car_id,predicted_price
71903,1463638.6810520864
8030,1293360.5286599156
53751,2826283.0491228667
43873,18120771.760527935
40491,1480588.6732246468
27878,848127.2221918246
61373,2627274.7149111475
62440,2118168.6278206557
56610,1216858.7939582546
37456,7025159.41896351
61310,377802.5434045794
56135,1067337.6086507281
10114,798563.2987442798
43953,39554794.003631495
67369,3230960.3253230206
36264,9182737.60384287
7909,536905.9990529069
43073,14830949.970750226
6534,1492170.688904122
14041,132248.42666885417
73596,1631592.4514410002
36443,3012579.0174797997
52642,111400.5908645083
14624,135654.00579521444
3462,10722136.461983653
58145,1013491.1094454947
54499,5374953.70503182
20470,89903.03531692341
15004,159841.74927893057
42282,37661706.94512491
66925,1756138.2492575415
53713,12984861.685442122
20418,403641.25273704523
24069,1084027.659209571
28583,494190.11818083195
38112,8591247.421193331
833,15078663.658823807
62918,1213790.34685379
60852,1999597.7810197175
5992,3633884.1987964916
62228,606508.5344402012
45523,178682.75369951484
64021,2442900.050382595
27288,2494850.8551910757
22678,3036851.758088687
63950,1074442.0565442338
13140,1042744.5969439042
24973,1026352.9710199201
27781,649623.3715109765
44703,20535999.62328614
64478,1541252.8605742736
33832,1730894.5999610154
15971,3214528.925977963
55222,1167708.4073687985
5111,2992173.279290627
71647,1571315.992773837
51785,1343988.3210021397
43669,1184606.2748848163
69767,1073703.2087926161
58668,264923.9953580292
8291,1242440.0167608703
53921,4229704.854023829
61220,3333936.472848935
30835,684880.5852174815
47894,880510.0265851906
10363,324106.70898201864
48333,2589703.1182044037
27508,241870.90990448897
55135,1280429.764378028
43270,1435756.7154217912
48732,241553.7077168692
32682,1981594.241945695
59223,2479452.1854177834
56468,370721.37215904635
73909,1296217.945864214
60771,2118168.6278206557
20176,305582.10791246983
37679,2930445.999311494
18051,311282.35288811993
75208,90922.69017167216
70981,1571315.992773837
23327,2487100.9435334294
44792,830229.0518147987
17852,577652.683394501
13214,1252606.3297411655
9611,107878.76257161895
44521,1121150.0670192677
51842,209725.91463048948
11537,422833.65822823474
49733,2905197.493522984
33467,1858881.9990020024
54916,1952035.9368911982
51241,532503.808648608
40595,2820842.6523361467
68317,472321.71921450377
40306,3823065.5329179065
68760,3136252.646229803
58091,1809275.3636149203
24281,1873676.5314332799
60565,1520183.3425323134
16652,1224832.060524273
71540,9991543.812365089
59738,3759831.480630823
44185,3115801.689430081
4731,3425536.7400955027
34910,77517.34086357434
75264,97240.91639689417
59642,1172524.6921255495
57754,905786.0424522256
69091,1571315.992773837
47169,308278.2051791313
33451,538972.8434921347
42642,4472327.152844686
53635,7666431.403620153
54805,588238.262195153
33462,1699768.45938074
75068,169351.91231499525
16407,3214528.925977963
46427,467307.59843348
71681,2921439.090814533
72808,853240.1027663662
72560,943363.1684278834
54145,2987492.4548107022
32644,5186785.09652166
66045,3677450.915861605
49684,338014.6285867356
58537,1262924.9926668245
19401,236641.70515967047
25606,642837.2115332179
58543,1157194.3108012192
27668,283735.36178636
1551,3535706.3906509904
61355,3759831.480630823
9867,1548776.7692203815
53411,20212869.160516497
68311,1018581.594093335
71136,9991543.812365089
9864,2043111.6737825952
27828,2041690.308951976
51669,1792196.4711476518
52796,1383928.4651707024
33758,3716530.911866726
34358,904935.5794051025
56228,1199428.7095349687
58293,905786.0424522256
10506,178095.89245011337
21166,2398440.0265862895
56985,1020455.8180890988
65056,3864120.455297457
13009,4316710.124943933
64803,983790.8950201697
3255,738139.1401313699
41020,1466244.2172129087
6832,3898301.1811262076
33185,2217608.8437714297
72016,1047405.2434091029
69262,1571315.992773837
40756,3639765.8869919498
65195,483337.50129792036
69085,1078442.7696489706
31407,1497787.1964484768
5440,2864204.4969588104
36001,9380787.89950531
26990,1342480.4520314978
40097,1510376.0936555446
65238,2627874.6539389784
52415,2330456.1533757537
43259,869909.0096150347
33418,538972.8434921347
40429,149100.5434301632
224,3189987.226597347
72669,9395382.775814697
49953,1156206.3896396626
15301,493477.74476214655
20826,1994154.3525348254
16324,2430379.9356571073
20926,1936175.7232145832
35732,218843.32309640181
53899,6473041.944311233
29706,2451760.8704064633
34613,1275194.0713284628
22871,4696171.390353205
28456,1452698.6526946437
58153,1262924.9926668245
39140,707014.9584755418
12999,598704.7069462038
61810,1741880.1872309542
49189,1218403.7103137048
60299,2441345.443806075
2733,830837.774041249
61431,998100.4268895419
21574,171794.17682949905
12756,499536.6592618723
63102,783477.7610340648
53442,6408067.862938277
73083,3904229.226629429
26115,1067325.168779061
7612,9110818.354154365
18994,384022.8226636437
11735,530240.5325713552
5997,18825092.573323153
65049,4053163.7832894637
44878,2800528.6635200926
25477,880315.8712157933
11233,249650.37166988748
64826,1089108.0873343353
62498,2441345.443806075
57,3096278.1236607013
19328,908759.6982308981
55518,588175.0663971452
27658,503431.95873738546
68501,2774976.80863161
16362,4093591.0034704916
55512,1195065.4090226337
52289,371417.2520997633
22432,2469717.2451593
18612,637024.8095329145
75749,639195.2336629621
43656,16309001.261301955
58208,1020455.8180890988
28186,1960931.0728765351
41611,18000776.107411686
53577,8937208.156627791
15144,178522.48928874842
54375,788058.9038423283
67288,4520705.467765841
37698,8672558.863672761
63694,1389613.27111119
61229,2601095.1400742834
59499,1148194.3195342615
59014,1203895.898428638
73041,1098071.1435350885
30366,7152470.301379685
25269,986608.202284111
3356,2427429.6094729635
25500,5265720.95199132
19041,591945.8177662938
56560,905786.0424522256
49959,2500290.811399521
1112,1105321.540135786
71615,511813.18505765987
45791,4688225.777360215
53561,11617045.170154316
70260,1956306.3695802304
18646,442835.9699861204
33740,1099932.89109866
47398,2589703.1182044037
443,2203458.4958587587
30153,7152470.301379685
8101,5989603.938661534
7552,2960018.5504546594
60610,876957.3246073035
1512,1285112.258391379
51510,625552.8138343707
37896,6692089.134483078
45690,737377.8480248271
58677,234903.2828560172
8438,2223419.2282615146
20867,1936175.7232145832
26105,1140097.6081596198
14956,575973.1511659223
52700,2540937.8080596123
18639,369309.602009193
30804,2488385.985262952
37448,1694827.0852735643
24123,1725060.6616998732
55849,685599.0328790679
39716,4619692.495593541
62978,411929.68154569075
67383,3239318.1275767004
53838,17318057.07769567
66165,1028397.9141628804
5604,2838609.491633647
72422,2482685.486144611
19005,265622.0139168696
2464,832245.3622789512
56172,1678945.1614530683
44787,2793449.546901618
21908,10593516.62897807
63062,812201.9518140265
33796,1859384.146102465
42996,2082812.191204415
16648,604646.1551522212
66143,3948205.8459102963
60775,2528958.4599052314
68783,1318678.255046726
34110,255146.32980383083
2219,7042711.796826147
23715,661681.326065511
68805,1774278.9520493296
6485,7837462.637563447
5154,5684575.321478045
65933,1006237.2472805344
48139,234028.81437235823
48025,1159836.3221718469
18114,479391.29492528934
44528,1856882.2721072175
56209,1844639.7640076478
65555,5497646.807191076
1404,9089563.937436283
51933,1409454.151892355
5629,11537166.77353039
29082,2542574.055754725
47701,307793.1145679882
18527,311282.35288811993
65501,625298.0651539738
61123,3184203.9589867922
33762,1316977.0097210808
2649,8362055.005829997
14943,135909.35598889765
53494,8644506.431063049
4666,2632804.9495327217
75418,129552.58504887628
34594,808680.955633046
41799,6291247.95640839
20015,443351.575982493
50730,520106.9322231666
25150,2100992.7796373568
50571,1321741.959001642
46883,1497163.9822896312
70615,3022004.607363543
24272,1104799.1091085917
49650,1553220.4784141555
44437,4107458.0925749154
26684,805279.9112297457
66840,4544273.043484604
73491,5204283.39163207
42872,39606439.0012613
36548,6235344.70073657
42021,8746341.521424407
57648,2024772.2110462012
48087,2589703.1182044037
31666,2380672.576318624
35889,11795726.32945421
29966,818537.0795559953
62613,2320281.4477487076
40275,3493072.4050917923
56532,905786.0424522256
23069,2104023.5916298404
60494,3339021.141470818
26131,2041690.308951976
46134,1934702.7136337894
21706,3651821.311187916
10239,2083477.1096103913
27267,1364587.1573285863
2297,2089804.0823500312
44313,13343166.560768679
33805,2720861.889267385
20596,509543.57494118426
19651,384022.8226636437
15580,2440127.3860130827
38273,1060111.1537235558
45378,1985563.2646734156
31315,1235866.6606533302
19470,314741.03053264186
35531,973001.2693879369
37726,6824878.897500287
65612,3021882.171884741
5275,2164726.6713079917
51236,645278.6381158663
58265,1174270.1818153472
21903,11879881.268352157
5671,15286102.221900655
44470,6291247.95640839
12776,2037059.5089833594
63786,984685.6757483997
53842,2880091.6636567065
70397,1308778.9337533708
37592,2123432.782342634
55670,1157194.3108012192
46544,2858074.3127929727
70091,1075910.7352962997
37011,955528.8579696355
35576,1216065.0235997331
1741,12516231.449713258
6197,3114150.017339168
61462,1205025.193484811
33099,497938.13160958735
54534,7365131.938407107
43708,871577.1915379561
24519,532537.8902337174
29070,6254843.729424077
75517,2699032.2245947323
53082,373429.6284633697
150,8281826.517849194
22028,9003588.323801849
40549,491937.34454591817
19398,567820.313612837
30978,2380672.576318624
28930,2390144.946484278
11742,659549.3226407984
57029,1262924.9926668245
26032,1452698.6526946437
15795,447257.3323967112
49361,1602221.9454303822
36159,2086564.363532581
64656,776273.9813128029
40623,4008430.368931089
32100,1381748.997728477
66723,4336037.787154742
29480,2578766.9941091524
36476,3503290.987484055
61228,1533214.8716625057
15618,3780231.0459697805
7425,1591259.8861456385
3772,6562421.638788849
18391,409668.2982362927
23958,1174579.2698925429
29703,1477060.2885281872
28514,3012839.131738888
3660,2008077.1574534338
1021,10921431.20979873
27850,1692760.6516179098
4168,1896529.5725195291
40599,3253356.4443747797
55284,1362041.3397716505
56680,246415.40153292537
65457,2291658.273102081
30214,3519773.415492841
75795,561499.6452983263
8847,2043111.6737825952
54850,1853245.7980973667
25174,1576263.0259625658
3338,170948.29544764923
41326,5296442.511906181
54542,1013581.4195010668
27627,1452698.6526946437
50149,1322594.6598673977
31165,1852986.2919506624
6086,5144306.051721271
51725,1844428.7350447802
53759,4881466.804593797
16675,1297074.942685982
60426,862609.3451422651
12430,347412.1559419123
59053,2865416.6802866054
165,542737.5151406463
60497,3422465.697187465
11340,568947.4059520991
56950,1952035.9368911982
69845,1426021.9518834546
19550,640647.7425957508
55939,1826070.3745640798
48768,4688225.777360215
8916,2043111.6737825952
28252,1637766.0212995093
61970,1410522.431912739
36185,2928931.9209633246
23370,2427746.9382061954
58477,905786.0424522256
2499,1213372.3020005678
44280,7126055.876995997
37072,2021887.2714756215
27910,2121383.6462211683
11761,156209.85687774952
58458,905786.0424522256
285,2576805.3432069207
34686,1275194.0713284628
2761,12516231.449713258
58805,405306.70340253843
16027,3214528.925977963
71213,7894099.153491787
48051,4688225.777360215
14864,118282.7125340221
34808,1011796.9360014878
41926,5274597.196813542
11275,532090.7880378707
2070,918467.3053409064
2043,16251597.049120808
48496,244102.82880074627
68467,3729212.3937402684
23154,2502154.542148291
24374,798470.723161175
24003,1064078.401341383
75273,83921.12218919814
15838,708356.7478888407
51032,1615929.193337489
13860,789534.9380976178
42780,2075505.9038021176
32976,515522.73715056543
59308,2441345.443806075
28997,3110778.780486619
19545,314741.03053264186
11893,221019.04409158096
31721,717911.5212853388
45728,3122038.769861536
48760,1997869.2931421427
39164,230117.87252277814
66927,2542519.619367494
74840,204436.7114664091
27063,4910668.796823418
73160,2272392.647223653
63000,279402.3689561694
70740,371893.8385036676
54712,803813.6471284968
58400,1157194.3108012192
7468,1851518.0018592214
14613,154470.802524355
75476,84620.42151629111
30680,4415472.979447673
26928,1573325.8180962773
63930,346051.4720265644
63632,630516.4346829859
32027,633013.9052884697
15305,139089.97014138222
61984,2337320.2808885872
64558,487888.7516927039
74800,165008.3690139701
47817,557583.9979447061
74024,4730321.990984837
5583,3699639.6715321885
70806,1463638.6810520864
50831,2500290.811399521
31073,853313.51839131
23466,2130728.659154007
37758,11818251.487747127
68852,1755752.3659164254
75344,54830.4453442785
51245,1882306.2456445594
36149,3379611.5103719695
60112,1263343.6410431217
8927,2043111.6737825952
9906,2713658.862423054
35770,2894333.4158591162
16751,43978178.01770537
59929,705479.0605463105
5673,8683914.814248413
26024,1555156.9242072904
7058,7386347.952544017
54618,3883982.0750375204
29672,1375727.8345326742
34478,1501783.0641248045
56343,1637029.332164693
15598,3733709.976731664
43313,20755990.05846447
22708,2207539.684107757
42886,2474674.256429593
604,1086640.6196742398
14107,156013.8825993662
68053,1327164.0239186923
39747,4619692.495593541
50064,2301111.4745676545
47318,2589703.1182044037
62977,1106325.2992559008
14420,156013.8825993662
975,12516231.449713258
3324,460711.33646181773
36477,1098118.9242168786
66250,2935442.8201639703
16555,4169891.8270770824
31629,4148669.0566287725
5766,5586587.9867118485
24761,866722.457046172
50367,553907.356419827
60418,947198.0680867682
8336,4403213.854284664
40651,4008430.368931089
48975,1997869.2931421427
26419,1241667.095925007
55062,2024772.2110462012
57449,1174270.1818153472
30024,6102755.651785263
18233,405646.8988906476
14894,102759.89212020849
45101,1358620.9401035872
1709,1977482.7936654973
29362,1027721.5342974381
32471,2062772.6683573595
56310,1020455.8180890988
64553,428872.2436651134
51436,2500290.811399521
53659,15934723.534620453
44829,2205847.7094787084
35948,1625206.044989486
60881,770935.5338341247
70405,1064717.289226861
53031,356299.5706359937
8431,1715300.6017275066
20912,1936175.7232145832
11321,297885.1289179999
22152,1203441.125163661
47462,900177.3665161721
24196,654237.2298896305
13706,1669835.4323119558
75593,760194.2721187213
38835,1124525.1797299823
13028,4316710.124943933
45783,4688225.777360215
52679,1236126.2667874806
35334,86751.35108663629
5505,13572936.265745036
61889,775364.7987812972
64658,1785175.8782060046
60654,2118168.6278206557
54197,13963684.656272646
20156,92110.3616678449
56939,1259718.135032177
24512,1519923.9660006235
19557,540852.5696730199
21176,202919.26325563458
2921,8362055.005829997
9888,2043111.6737825952
45179,2169529.3559155897
23726,2655489.771284514
28525,5265720.95199132
73092,192975.48639061235
62184,3831270.806432591
73390,357524.2065556343
13144,4316710.124943933
15040,378748.76554124925
17098,1304894.5029524025
65585,8827335.951461967
50669,1172406.5672708955
21011,3651821.311187916
32286,2380672.576318624
34396,68973.43998073506
